Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDO33          , OUT027           , 3091.2543434296103
FDP38          , OUT035           ,  796.1839779213603
FDZ45          , OUT035           , 3302.648211390421
NCA54          , OUT027           , 4869.36122941383
FDU33          , OUT017           ,  712.6191227512393
FDN58          , OUT017           , 3967.07042794855
FDI05          , OUT045           , 1151.1728532848256
FDM57          , OUT019           ,  334.4263925851092
NCS42          , OUT027           , 2355.222867652239
FDB57          , OUT045           , 3635.744746338425
FDC03          , OUT045           , 3120.270922307002
FDZ58          , OUT013           , 2112.264803920428
NCK29          , OUT045           , 2060.430935332725
NCR53          , OUT045           , 3691.8744403539527
FDE26          , OUT027           , 3896.489446806493
FDU52          , OUT049           , 2448.8008280753384
FDE41          , OUT027           , 2201.9677066649783
FDU38          , OUT018           , 2762.7834775438687
FDA52          , OUT017           , 2868.611184892128
FDW46          , OUT046           , 1082.7864146330498
DRI59          , OUT035           , 3791.576009133613
FDT38          , OUT035           , 1391.6992034561324
FDL33          , OUT018           , 2774.1187423336432
FDQ01          , OUT027           , 5663.751035758866
FDJ08          , OUT046           , 3120.270922307002
FDQ47          , OUT049           ,  678.2411870185798
NCZ18          , OUT013           , 4026.5616295292616
FDE29          , OUT017           ,  993.9714894909944
FDF10          , OUT027           , 3936.7537152023806
FDC48          , OUT049           , 1367.1062875722596
FDY58          , OUT013           , 4030.3596254175895
NCX30          , OUT010           ,  642.4963152812786
FDV11          , OUT013           , 2856.2354877349144
FDT46          , OUT046           ,  773.7196517772702
DRD01          , OUT019           ,  309.8164720573399
FDQ11          , OUT013           , 4088.152046124776
NCM41          , OUT017           , 1536.1044062705453
NCC55          , OUT013           ,  669.2854576197661
FDG45          , OUT027           , 5513.972175943231
NCQ54          , OUT049           , 2774.5464551596438
FDM34          , OUT045           , 1999.9799094650136
FDD17          , OUT019           ,  559.9848673194401
FDN38          , OUT027           , 5884.836182435356
FDB53          , OUT018           , 2227.6427336900224
NCL06          , OUT035           , 4097.614998984492
NCV18          , OUT019           ,  334.4263925851092
FDX25          , OUT013           , 3251.373892646243
FDB39          , OUT046           ,  904.9073656160796
FDC33          , OUT049           , 3150.162601241024
NCO14          , OUT018           ,  616.4620385899087
FDA58          , OUT027           , 5809.106318131413
NCQ02          , OUT017           , 3204.0179058956883
NCR53          , OUT017           , 3814.179350534456
FDN52          , OUT046           , 1358.6168947776737
FDG26          , OUT046           , 4003.061420684085
FDE23          , OUT027           , 1250.451825528968
DRI37          , OUT013           ,  932.7379871171322
DRH37          , OUT018           , 2415.5144461376563
FDO01          , OUT035           , 2028.1168380928352
FDK45          , OUT049           , 1902.1054627964168
FDP23          , OUT049           , 3570.0842120056554
FDM33          , OUT035           , 3618.3319965114338
FDD36          , OUT017           , 1995.605179776951
FDL56          , OUT017           , 1365.7560495970106
FDT27          , OUT010           ,  555.5100116308317
FDG52          , OUT017           ,  683.3037334457636
NCL42          , OUT035           , 3995.4628459894457
DRJ24          , OUT046           , 3143.211904825822
FDV38          , OUT046           ,  877.4354699756173
FDT35          , OUT045           , 2689.8523863319424
FDY51          , OUT045           , 3573.6922413806974
FDC37          , OUT017           , 1701.404816533529
NCP43          , OUT013           , 2992.989691343645
FDO33          , OUT045           , 1899.450693727644
FDW04          , OUT018           , 1857.1545661347725
NCC31          , OUT046           , 2440.0322596106043
FDK22          , OUT049           , 3570.0842120056554
FDJ50          , OUT017           ,  924.8075332541488
FDV13          , OUT017           , 1482.9950813032196
DRL60          , OUT017           , 2485.5510873413496
FDW03          , OUT017           , 1701.2113681113517
FDY27          , OUT035           , 2910.637021782879
FDB39          , OUT027           , 1503.7542353256315
FDU59          , OUT045           , 2593.395448647631
FDZ57          , OUT049           , 2116.685335318809
FDO21          , OUT049           , 3704.565818367342
FDS43          , OUT018           , 2685.10775310188
FDU28          , OUT010           ,  536.085725727492
FDC51          , OUT010           ,  256.8020226098069
FDW16          , OUT010           ,  318.0732400501036
FDP32          , OUT010           ,  265.5738315313803
FDB60          , OUT019           ,  549.142667583513
NCQ30          , OUT046           , 2033.0136843514204
FDD26          , OUT049           , 3148.0197493781047
FDI44          , OUT045           , 1310.1443694112036
DRH23          , OUT046           ,  904.9073656160796
FDO44          , OUT046           , 1778.1711265784002
FDG04          , OUT046           , 3118.7527970923397
FDM32          , OUT027           , 2480.908456251076
FDM09          , OUT013           , 2717.547698590569
FDZ47          , OUT013           , 1566.336990957148
FDM40          , OUT027           , 3335.5961178766624
FDY48          , OUT017           , 1709.9973231880365
NCM30          , OUT045           ,  674.6825826544488
FDX36          , OUT010           ,  578.1430870654176
DRF03          , OUT017           ,  674.5490130240995
FDN51          , OUT049           , 4093.346269859957
FDM57          , OUT049           , 1367.1062875722596
FDB35          , OUT049           , 1506.3198303237532
FDY13          , OUT027           , 2090.652554216561
FDA37          , OUT017           , 2136.8037640357743
NCX53          , OUT017           , 2256.623243355713
FDD59          , OUT018           , 1148.5737725826507
FDX10          , OUT019           ,  223.9178753839093
FDC03          , OUT018           , 2774.1187423336432
FDW43          , OUT035           , 3937.97481224844
FDW10          , OUT046           , 2696.7910267679317
FDY14          , OUT027           , 6327.388578062289
FDV43          , OUT045           ,  707.5372415955138
FDO40          , OUT013           , 2445.03207919851
FDP46          , OUT027           , 2355.222867652239
NCE43          , OUT019           ,  412.475074397145
FDD05          , OUT035           , 2075.280490026337
FDJ60          , OUT010           ,  380.1986527486837
DRE27          , OUT018           , 1360.8504473025596
FDO11          , OUT035           , 4099.137461857055
DRG11          , OUT027           , 2787.069100714709
FDK33          , OUT010           ,  652.137570853761
DRM23          , OUT045           , 2722.5689083705115
FDJ02          , OUT027           , 3908.354119196393
NCZ05          , OUT045           , 1660.1045035776724
NCL30          , OUT013           , 2099.45361528476
FDZ19          , OUT018           , 2589.2184493640907
FDM45          , OUT049           , 2073.515522634848
FDO36          , OUT046           , 2843.410110943641
NCK31          , OUT045           ,  773.7196517772702
DRJ37          , OUT045           , 2423.881108868251
FDP24          , OUT018           , 1785.9651448955078
FDF46          , OUT013           , 1879.5063582104683
FDX46          , OUT019           ,  309.8164720573399
NCL18          , OUT045           , 3026.9575560595117
FDJ26          , OUT013           , 3535.393259524562
FDJ07          , OUT045           , 1883.103309541812
FDY15          , OUT013           , 2431.7969103402475
DRG01          , OUT045           , 1151.1728532848256
FDF58          , OUT045           , 1082.7864146330498
FDZ14          , OUT019           ,  254.5038572876421
FDP31          , OUT049           , 1039.0113342729785
FDH45          , OUT013           ,  669.2854576197661
FDA09          , OUT010           ,  533.8593629094681
FDW31          , OUT035           , 3235.384659708884
FDA57          , OUT046           ,  674.6825826544488
NCE55          , OUT035           , 2872.8715457094127
FDC17          , OUT019           ,  593.2640562106756
FDC59          , OUT013           , 1077.3892895983674
FDA22          , OUT013           , 2727.508552962128
FDK52          , OUT035           , 3720.516823228656
NCM26          , OUT046           , 2433.4419094232485
NCT53          , OUT035           , 2688.2351868837927
FDW45          , OUT018           , 2265.793926905344
NCI18          , OUT035           , 3578.42728468166
FDE38          , OUT018           , 2360.1533775207317
FDF08          , OUT019           ,  316.55754117502426
FDY58          , OUT010           ,  596.5947785872875
FDF58          , OUT019           ,  342.62905849083774
FDX39          , OUT017           , 3680.195469752937
FDB44          , OUT049           , 3610.916716669341
FDF28          , OUT013           , 2101.7517806069245
FDE39          , OUT013           , 1887.7220894851152
FDT37          , OUT018           , 3523.778631957668
FDZ45          , OUT017           , 3334.253746674576
FDO40          , OUT035           , 2489.2000284566034
FDM57          , OUT027           , 2201.9677066649783
DRG36          , OUT017           , 2878.5720392636867
FDY36          , OUT010           ,  378.7384760342413
DRL60          , OUT027           , 3904.70517808114
FDS25          , OUT019           ,  304.6055372360104
DRF49          , OUT027           , 3066.6912279691314
FDP16          , OUT045           , 3871.470893065209
FDS60          , OUT049           , 2728.307578720956
FDU15          , OUT027           , 1075.1076256642566
FDK43          , OUT046           , 2096.232766109024
FDN25          , OUT046           ,  904.9073656160796
FDE53          , OUT049           , 1671.4267921645594
FDB22          , OUT013           , 2432.469694575121
FDE39          , OUT017           , 1973.9826237945904
FDX35          , OUT035           , 3879.387267716396
NCG54          , OUT049           , 2737.52777320604
FDH27          , OUT035           , 2477.335356066703
NCK42          , OUT013           , 3579.97932309022
FDS25          , OUT049           , 1671.4267921645594
FDI10          , OUT018           , 2583.3008834116085
FDU35          , OUT035           , 1673.679476827757
FDI04          , OUT017           , 3220.8753810781604
DRK23          , OUT035           , 4180.519246421767
FDB53          , OUT019           ,  331.6570290592456
FDY02          , OUT049           , 4048.161208390927
FDM60          , OUT035           ,  679.9461380587821
NCJ31          , OUT010           ,  473.75304727989504
DRP35          , OUT017           , 2102.751949225697
NCQ30          , OUT018           , 1824.498650047623
DRL11          , OUT010           ,  370.8563493161206
FDU01          , OUT013           , 3068.043367413227
FDR39          , OUT035           , 2999.0652548691355
FDO08          , OUT046           , 2593.395448647631
FDC02          , OUT045           , 3966.457950670841
NCZ29          , OUT035           , 2151.301429210572
FDF29          , OUT010           ,  272.97135392397894
FDZ23          , OUT017           , 3238.636356710677
NCU53          , OUT018           , 2336.1382420050977
NCW30          , OUT013           , 4068.125422609696
NCM26          , OUT027           , 4073.625755622576
FDV50          , OUT027           , 3238.147414884213
FDW15          , OUT049           , 2453.1474814240805
FDI35          , OUT027           , 5217.415144267554
FDO11          , OUT017           , 4118.355362315977
FDN48          , OUT046           , 1487.3176770691475
NCA17          , OUT049           , 2437.0142096047557
NCN54          , OUT013           , 1304.1842952365273
FDP22          , OUT013           ,  768.3225267425876
NCB54          , OUT035           , 2142.7213299882565
FDD08          , OUT045           ,  674.6825826544488
DRM48          , OUT010           ,  223.9178753839093
FDG41          , OUT027           , 2959.488979844384
FDE44          , OUT027           , 1288.238967984012
FDE26          , OUT035           , 2449.803464783108
NCS38          , OUT013           , 1887.7220894851152
NCJ54          , OUT018           , 3264.7219044309627
FDI40          , OUT019           ,  296.4420546481436
FDN45          , OUT018           , 3278.5569900729165
FDU43          , OUT046           , 3833.89073257059
FDI04          , OUT010           ,  552.7916086987666
NCC07          , OUT018           , 1459.1706420288392
NCC07          , OUT019           ,  298.753246248595
NCD18          , OUT045           , 3766.6380732855782
FDU55          , OUT035           , 4462.068478895852
FDX59          , OUT035           ,  679.9461380587821
FDR52          , OUT049           , 3159.72910830876
NCP17          , OUT013           , 1076.8263404583736
FDQ32          , OUT045           , 2061.3311698873217
NCT17          , OUT049           , 3132.2230392764072
FDO10          , OUT049           ,  913.3967584106656
FDE32          , OUT049           ,  678.2411870185798
FDN44          , OUT045           , 2628.00029598052
FDH02          , OUT035           , 1488.392206337902
FDK60          , OUT013           , 1568.3978280360109
FDS24          , OUT019           ,  328.0891882131149
FDL03          , OUT010           ,  540.5605814161004
FDB46          , OUT027           , 5405.213380722842
FDO48          , OUT049           , 3714.62738035808
FDZ39          , OUT049           , 1661.552771668606
FDT02          , OUT027           , 1075.1076256642566
FDC50          , OUT013           , 1531.1789630931544
FDP39          , OUT035           ,  796.1839779213603
DRG15          , OUT018           ,  831.5005930365423
FDP10          , OUT018           , 1468.0818286367062
FDF53          , OUT027           , 5023.749652621008
FDN34          , OUT045           , 2771.481568642038
FDK02          , OUT045           , 2055.41360393484
FDC23          , OUT045           , 2865.95740867072
FDJ10          , OUT019           ,  261.1066815340785
FDE53          , OUT035           , 1701.2113681113517
FDR25          , OUT035           , 4085.122249635068
FDW50          , OUT046           , 2597.0443897628847
FDS09          , OUT049           ,  787.045527715321
FDW49          , OUT010           ,  458.7115325646394
FDU51          , OUT046           , 2884.6509962428518
FDF28          , OUT018           , 1858.9025500563532
NCY30          , OUT018           , 2609.1955525347776
FDD44          , OUT045           , 4365.896281666147
FDX09          , OUT017           , 2900.403436993008
NCF30          , OUT013           , 2099.45361528476
FDZ50          , OUT019           ,  589.4015199666139
FDW37          , OUT013           , 1444.2559842128749
FDD11          , OUT049           , 4048.3622913461904
DRH39          , OUT018           , 1083.8717546333144
FDA36          , OUT049           , 3158.512817863026
NCG43          , OUT049           , 1498.3650127281746
FDF02          , OUT035           , 1673.8729252499345
FDP57          , OUT027           , 2805.7146502227056
NCE42          , OUT017           , 3705.840251711087
NCR38          , OUT027           , 6192.19593648459
FDP03          , OUT019           ,  254.5038572876421
FDO51          , OUT035           ,  679.9461380587821
NCQ42          , OUT046           , 2089.7128425825417
NCM41          , OUT046           , 1445.5972784442476
FDH48          , OUT027           , 2201.9677066649783
DRF60          , OUT046           , 3914.467483901607
FDJ27          , OUT035           , 1673.8729252499345
FDQ14          , OUT013           , 2439.084972761092
FDN27          , OUT017           , 1816.8320006548377
NCQ02          , OUT046           , 3094.018849019441
FDJ33          , OUT049           , 2073.515522634848
FDP07          , OUT027           , 5414.196976099775
DRE01          , OUT049           , 3854.642672437743
FDU36          , OUT045           , 1563.7790480927074
FDL28          , OUT017           , 3957.713751793218
NCX53          , OUT046           , 2189.35621579654
FDZ39          , OUT013           , 1653.06337887402
NCP42          , OUT013           , 3154.724199069281
FDJ14          , OUT035           , 1392.2621525961265
FDK04          , OUT049           ,  913.3967584106656
NCC19          , OUT017           , 3128.0116958209123
FDS09          , OUT018           ,  692.3261612940589
FDZ02          , OUT046           , 1563.7790480927074
FDD35          , OUT018           , 1825.3988846022196
NCY42          , OUT017           , 2507.7414446032776
FDB05          , OUT045           , 3887.182659259607
FDF20          , OUT035           , 3218.900093569988
NCO41          , OUT018           , 1360.8504473025596
FDC40          , OUT027           , 2090.652554216561
FDV58          , OUT045           , 2854.127010224784
FDZ57          , OUT045           , 2097.683182064204
DRM35          , OUT046           , 2936.8430208367554
DRN36          , OUT018           , 1360.8504473025596
FDQ13          , OUT046           , 1358.6168947776737
DRO35          , OUT010           ,  293.6533205440738
NCD43          , OUT035           , 1701.2113681113517
FDA51          , OUT018           , 1619.1931574001758
NCX17          , OUT027           , 6060.287449443471
NCZ17          , OUT049           ,  684.303962754548
FDR11          , OUT027           , 4141.182301090883
FDW34          , OUT049           , 4009.3561816881615
FDN50          , OUT017           , 1536.1044062705453
FDS09          , OUT046           ,  773.7196517772702
FDS48          , OUT018           , 2195.1973665447454
FDL44          , OUT049           , 2598.57332277232
DRF48          , OUT018           , 2784.079596705202
FDA14          , OUT018           , 2227.6427336900224
NCD30          , OUT049           , 1537.6075188088778
FDI16          , OUT017           ,  783.6380160764605
NCG06          , OUT035           , 3914.954035494392
DRZ24          , OUT035           , 2046.0527909945768
NCS17          , OUT045           , 1524.4993460709882
FDB37          , OUT045           , 3871.470893065209
FDE10          , OUT035           , 2110.722288707359
FDC57          , OUT045           , 3074.9289083366225
FDM12          , OUT018           , 2777.767683448897
FDE24          , OUT049           , 2112.118545159416
FDW22          , OUT045           , 3543.930253847962
DRD01          , OUT027           , 1471.6296625779412
NCZ18          , OUT027           , 5838.648092212661
FDN49          , OUT045           ,  674.6825826544488
FDR22          , OUT035           , 1936.8211853718387
FDV08          , OUT019           ,  223.9178753839093
FDY39          , OUT046           , 3174.775773260332
FDV36          , OUT049           , 2102.821015320432
FDO60          , OUT045           ,  707.5372415955138
FDU04          , OUT027           , 3227.822299934268
FDR20          , OUT027           , 1288.238967984012
FDW19          , OUT019           ,  304.79898565818786
FDU40          , OUT049           , 2825.701730630092
FDK15          , OUT045           , 1526.560183149851
DRF15          , OUT035           , 2478.9607371539937
FDQ25          , OUT017           , 2896.691126512154
FDI48          , OUT019           ,  307.88737791560703
FDS49          , OUT046           , 1310.1443694112036
FDV22          , OUT046           , 2641.7836000195894
NCV42          , OUT046           , 1660.1045035776724
FDX26          , OUT046           , 3160.010005074435
FDI33          , OUT018           , 1279.1784292930422
FDZ14          , OUT049           , 2079.43308858733
FDG10          , OUT013           ,  899.510240581397
FDM38          , OUT018           ,  687.489678150594
FDG26          , OUT027           , 5746.612560660128
FDH46          , OUT035           , 1701.2113681113517
FDN13          , OUT018           , 1396.0084751665534
FDU57          , OUT035           , 2455.72103073559
NCI06          , OUT046           , 2903.6503853019017
FDM38          , OUT045           ,  877.4354699756173
NCG42          , OUT010           ,  260.43389729920443
FDL39          , OUT045           , 2918.290453786955
FDT31          , OUT019           ,  536.1212025428101
FDV59          , OUT013           , 3600.0325149498785
FDB49          , OUT035           , 1701.2113681113517
FDD58          , OUT049           , 1671.4267921645594
DRN59          , OUT046           ,  707.5372415955138
FDX48          , OUT049           , 2462.6833539804634
FDQ11          , OUT049           , 4057.2407702734
FDY12          , OUT049           ,  885.9248627702032
FDQ11          , OUT045           , 3983.05416997378
DRI11          , OUT017           , 1931.8900387432093
FDY32          , OUT027           , 4235.472106679568
FDS51          , OUT045           ,  989.3949972485004
FDR19          , OUT010           ,  337.5745950117275
DRB13          , OUT018           , 2659.0813810306536
FDS21          , OUT035           , 1014.692289921252
FDQ40          , OUT045           , 2843.9345915471904
NCE55          , OUT013           , 2854.243751754858
FDX43          , OUT027           , 3988.7297862870464
FDS12          , OUT049           , 2112.9367540414646
DRK01          , OUT027           , 2545.1990489298287
FDN25          , OUT017           ,  924.8075332541488
FDB60          , OUT046           , 3149.901170082984
FDQ13          , OUT017           , 1386.865027561444
DRK13          , OUT045           , 3172.705389361574
DRF25          , OUT018           ,  607.7073181682447
NCD42          , OUT019           ,  223.9178753839093
FDW25          , OUT045           , 1358.6168947776737
NCV29          , OUT027           , 4791.560917536209
NCK42          , OUT035           , 3633.043390091468
DRJ13          , OUT027           , 4161.171863616107
DRD15          , OUT017           , 3787.9523424792874
FDM27          , OUT045           , 2427.530049983505
FDZ50          , OUT018           , 2830.1296825393083
FDC04          , OUT046           , 3890.831600374861
FDF50          , OUT049           , 3124.273213483343
FDP15          , OUT045           , 4100.594632815477
FDK46          , OUT035           , 4173.784684209571
FDZ56          , OUT018           , 2494.912473055008
FDY60          , OUT049           , 2451.7967056309917
FDB10          , OUT035           , 3978.6583526657214
FDR57          , OUT045           , 2428.078100319936
FDU58          , OUT049           , 3178.5544057768725
FDH02          , OUT046           , 1445.5972784442476
FDP48          , OUT013           , 3195.089222786452
FDI46          , OUT035           , 4143.370629277528
FDW56          , OUT013           , 3159.611175166636
NCM19          , OUT010           ,  305.15261839318947
FDS50          , OUT027           , 5604.738500128588
FDK24          , OUT013           ,  678.0401780414302
FDO36          , OUT017           , 2999.0652548691355
FDK45          , OUT027           , 3074.906959243778
NCL05          , OUT045           ,  683.4373030761128
FDL32          , OUT018           , 1619.3866058223532
FDA28          , OUT049           , 2107.9194226435798
FDY36          , OUT018           ,  989.6022564562724
FDP32          , OUT018           , 1855.7041501795925
FDL50          , OUT046           , 2055.41360393484
DRC24          , OUT049           , 2455.445646746245
NCS18          , OUT017           , 1701.404816533529
FDD16          , OUT017           , 1175.6414179222625
NCV18          , OUT013           , 1353.219769742991
FDX07          , OUT046           , 3137.560317252154
NCZ05          , OUT027           , 2697.168794117999
NCI31          , OUT013           ,  669.2854576197661
FDK14          , OUT049           , 1367.1062875722596
NCR06          , OUT045           ,  674.6825826544488
NCF54          , OUT049           , 2852.0119197276326
DRG23          , OUT010           ,  328.00808794399194
FDD53          , OUT046           ,  674.6825826544488
NCM31          , OUT027           , 2998.793920076252
FDT16          , OUT017           , 4149.748384526045
FDR40          , OUT035           , 1340.5730082233167
DRG25          , OUT017           , 3304.195062689703
FDT10          , OUT035           , 1014.692289921252
FDY32          , OUT013           , 2601.984034354501
FDN50          , OUT035           , 1536.1044062705453
FDZ35          , OUT019           ,  302.7332862278324
NCP54          , OUT045           , 2063.6293352094863
NCD07          , OUT035           , 1929.5918734210445
FDS02          , OUT018           , 2773.8379386148144
DRN59          , OUT018           ,  687.489678150594
DRB24          , OUT013           , 2463.131337911684
FDP37          , OUT027           , 3251.1678503983103
DRB01          , OUT018           , 2642.9302302883
FDR47          , OUT046           , 3104.651034787487
NCM31          , OUT010           ,  273.0955699654885
NCF06          , OUT027           , 5939.074551131959
NCV17          , OUT027           , 3138.912594891278
FDS10          , OUT049           , 2906.053634070938
FDN52          , OUT035           , 1371.153174631693
FDZ48          , OUT013           , 1885.617372585128
FDJ48          , OUT049           , 3937.143229658681
DRB13          , OUT027           , 4665.320460732295
FDV59          , OUT017           , 3641.730292198537
FDL32          , OUT035           , 1872.683244690824
FDZ12          , OUT035           , 2211.193179675381
NCR06          , OUT027           , 1075.1076256642566
FDP51          , OUT017           , 1945.052801743428
FDY22          , OUT013           , 2257.0795774592225
FDZ38          , OUT049           , 2899.262166635482
NCO54          , OUT035           ,  930.2046582888312
FDR23          , OUT035           , 2874.52875084461
FDM38          , OUT049           ,  913.3967584106656
FDS25          , OUT013           , 1885.4239241629505
FDZ22          , OUT013           , 1353.219769742991
FDZ20          , OUT019           ,  805.2915531691572
FDD45          , OUT010           ,  318.0732400501036
FDN03          , OUT049           , 3940.4088120576953
NCW30          , OUT046           , 3959.7398027437193
FDY24          , OUT027           , 1478.910041586763
FDJ26          , OUT019           ,  563.6338084346937
FDM15          , OUT049           , 2451.7967056309917
NCW54          , OUT027           , 1413.8539287289211
FDA23          , OUT045           , 1652.424638909954
FDA39          , OUT019           ,  223.9178753839093
FDZ12          , OUT017           , 2455.72103073559
NCB42          , OUT046           , 1883.103309541812
FDL16          , OUT046           ,  773.7196517772702
FDO24          , OUT019           ,  387.0075000584741
NCP42          , OUT046           , 3096.0122518533904
FDR19          , OUT018           , 2204.6222469400936
DRL01          , OUT045           , 3846.179786409759
FDV37          , OUT046           , 3142.078083168233
FDI41          , OUT010           ,  321.4177377566359
FDF58          , OUT049           ,  997.8843900430865
NCF43          , OUT018           , 1956.4454547646303
FDN02          , OUT049           , 3543.065203980232
NCP41          , OUT035           , 1709.9973231880365
NCY17          , OUT027           , 1138.293331569806
FDL58          , OUT027           , 6138.18725326519
NCA30          , OUT027           , 4985.212077832279
FDE46          , OUT018           , 2132.211502546506
FDY38          , OUT035           , 3891.576054474584
NCH29          , OUT027           , 2415.580269529174
FDO20          , OUT045           , 3974.8575776967
FDP44          , OUT018           , 1463.3441304302542
FDM02          , OUT027           , 2355.222867652239
FDJ14          , OUT027           , 2090.652554216561
FDH04          , OUT010           ,  316.55754117502426
DRK23          , OUT046           , 4076.134564396575
NCW05          , OUT046           , 1656.1244635984349
FDF12          , OUT049           , 2443.5809743563445
FDL51          , OUT019           ,  551.4027811520275
FDN03          , OUT018           , 3564.5571009842724
DRJ37          , OUT049           , 2443.5809743563445
FDM12          , OUT019           ,  552.7916086987666
FDA16          , OUT045           , 3691.047614680364
NCB07          , OUT017           , 3102.717736401125
NCI17          , OUT019           ,  318.0732400501036
FDR51          , OUT046           , 2430.496387054221
FDJ55          , OUT045           , 3754.565037510001
NCZ17          , OUT013           ,  669.2854576197661
FDU25          , OUT013           ,  932.7379871171322
NCG18          , OUT045           , 1661.210593986639
DRM11          , OUT017           , 4269.538952445642
FDH16          , OUT035           , 1536.1044062705453
FDZ04          , OUT018           ,  831.5005930365423
NCX53          , OUT035           , 2256.623243355713
FDX38          , OUT027           , 1250.451825528968
FDX09          , OUT046           , 2847.646902028044
NCW05          , OUT018           , 1466.8505066965577
NCS41          , OUT017           , 3141.5548262699213
FDI26          , OUT046           , 2857.8804868179154
NCZ41          , OUT027           , 3010.0161129800003
NCK06          , OUT046           , 2062.7291006548894
FDX23          , OUT027           , 2545.1990489298287
NCA42          , OUT046           , 2569.0880768308684
FDC20          , OUT049           ,  913.3967584106656
DRC49          , OUT018           , 2195.0557398723577
FDX01          , OUT013           , 1887.7220894851152
FDC08          , OUT045           , 3719.727452165588
FDC02          , OUT017           , 4079.0693418463834
FDK10          , OUT045           , 2944.271760447683
DRC24          , OUT013           , 2466.780279026938
FDW16          , OUT019           ,  318.0732400501036
NCU06          , OUT018           , 3461.313976095997
DRA59          , OUT045           , 2948.3666611301514
FDR24          , OUT019           ,  316.55754117502426
DRL35          , OUT018           ,  607.7073181682447
FDA49          , OUT013           , 1352.6568206029972
NCC55          , OUT046           ,  674.6825826544488
DRD24          , OUT019           ,  331.6570290592456
NCE55          , OUT049           , 2877.538580962066
FDT33          , OUT045           , 2692.3579973280853
NCT53          , OUT013           , 2601.984034354501
FDS26          , OUT046           , 3903.061121808223
FDL22          , OUT018           , 1279.1784292930422
FDP44          , OUT017           , 1673.8729252499345
FDC52          , OUT018           , 2203.2714711470044
FDI53          , OUT010           ,  370.8563493161206
FDZ23          , OUT046           , 3153.238319788335
NCT18          , OUT013           , 3097.130544258801
FDR13          , OUT046           , 1883.103309541812
FDB09          , OUT010           ,  249.4865258897568
FDZ60          , OUT013           , 1653.06337887402
FDB11          , OUT046           , 3704.212468306255
FDC10          , OUT018           , 1648.7414205040643
FDW56          , OUT035           , 3203.779124424729
FDK14          , OUT027           , 2201.9677066649783
DRE27          , OUT027           , 2545.1990489298287
FDA38          , OUT017           , 4027.506500900625
FDT11          , OUT045           , 3106.756482143927
FDP15          , OUT035           , 4145.84188827292
FDV27          , OUT035           , 1392.2621525961265
FDS36          , OUT027           , 2787.069100714709
FDY40          , OUT027           , 1250.451825528968
NCF19          , OUT049           ,  782.2090445718561
FDF53          , OUT045           , 3072.7860564737034
FDS14          , OUT027           , 4085.636889136765
FDE56          , OUT046           , 1082.7864146330498
FDZ19          , OUT035           , 2872.8715457094127
FDZ46          , OUT013           , 1885.4239241629505
FDR16          , OUT046           , 3503.92813547004
FDG29          , OUT018           ,  607.7073181682447
NCE30          , OUT017           , 3470.8085649350123
FDZ40          , OUT046           ,  877.4354699756173
FDG58          , OUT018           , 2194.3580276388693
DRH03          , OUT013           , 1531.1789630931544
FDZ47          , OUT045           , 1561.718211013845
FDV04          , OUT018           , 2331.52998686658
FDZ10          , OUT018           , 1902.919238823991
FDG46          , OUT017           , 1931.8900387432093
NCF07          , OUT045           , 1563.7790480927074
FDY44          , OUT035           , 3268.5187741314166
FDB21          , OUT013           , 3957.465658161443
FDS20          , OUT035           , 3225.778075010917
FDS49          , OUT049           , 1318.6337622057897
FDX55          , OUT027           , 5631.158719469247
NCQ02          , OUT018           , 2747.8666690460823
FDR25          , OUT013           , 4156.739131342024
DRG39          , OUT045           ,  904.9073656160796
FDB46          , OUT046           , 3498.010569517557
NCC30          , OUT018           , 2617.103605660276
FDE58          , OUT035           , 1879.2910903177276
FDC05          , OUT019           ,  552.7916086987666
FDY15          , OUT046           , 2540.6906086379254
FDG14          , OUT046           , 2424.57882110174
FDL08          , OUT049           , 3911.5764146262295
FDQ47          , OUT013           ,  669.2854576197661
FDN12          , OUT035           , 1793.5083985437211
FDW10          , OUT013           , 2741.609166592049
FDD02          , OUT035           , 1923.86775589074
FDX35          , OUT010           ,  578.1430870654176
FDT35          , OUT046           , 2689.8523863319424
DRN47          , OUT019           ,  542.0442350039282
FDB11          , OUT010           ,  563.6338084346937
FDN20          , OUT045           , 2690.652039532766
FDB59          , OUT035           , 3088.524774401388
FDJ58          , OUT045           , 2902.260055853845
FDU60          , OUT046           , 2680.418454742895
FDS03          , OUT049           , 1091.275807427636
FDU40          , OUT019           ,  469.4196467181234
DRH15          , OUT049           ,  782.2090445718561
FDD04          , OUT027           , 3900.1383879217465
FDQ01          , OUT046           , 3900.658642840521
FDF28          , OUT035           , 2112.416064410884
FDD22          , OUT010           ,  293.4598721218963
FDY19          , OUT046           , 1879.1232695625745
FDN33          , OUT035           , 1508.5725149869509
FDV36          , OUT035           , 2138.499571783939
FDW01          , OUT010           ,  336.876882778239
FDJ28          , OUT049           , 3204.164111560024
FDB17          , OUT035           , 3013.2706839346865
FDM40          , OUT049           , 2199.053123296136
FDV46          , OUT045           , 2160.205637822543
FDQ44          , OUT049           , 1931.7841438046
NCD42          , OUT046           ,  674.6825826544488
DRH37          , OUT046           , 2607.277974552756
FDR10          , OUT018           , 2426.8728247307554
NCD06          , OUT027           , 1250.451825528968
FDI53          , OUT046           , 2587.4778826951488
FDG16          , OUT035           , 3559.458481868348
